text_a	text_b	label
公积金可以异地买房么？	可以的，但是需要满足以下条件：申请条件：申请人按时、足额缴存的住房的公积金满半年以上的；申请人有稳定的经济收入和偿还贷款本息的能力；申请的人所购房的是自住的住房；夫妻的双方及其共同的借款人只能同时享受的一次本项贷款的。第1次的申请的贷款首付款不低于30％的，贷款的金额不超过本地房产的评估价格的60％了，且不超过所购的房屋价格的70％了；第2次的申请的贷款首付款不低于50％的，贷款金额不超过本地房产评估价格的60％，且不超过所购房屋价格的50％；两次以上不予贷款。所需要件贷款申请审批表；借款人身份证、户口簿、结婚证或未婚证明；如已婚，还需提供配偶身份证、户口簿、结婚证；如有共同借款人，需提供其身份证、关系证明（户口簿）、婚姻状况证明；借款人、共同借款人及配偶信用报告；已备案的异地商品房购房合同、首付款发票，本地本人名下可抵押房产证、评估报告，异地开发企业账户（银行名称及账号）。备注：上述资料需提供原件及复印件4份（信用报告无需复印，提供原件）审批程序：1、申请人领取填写公积金贷款审批表（此表可在公积金大厅领取，也可直接在淮*市住房公积金网站下载）；2、准备相关材料交至公积金管理核心贷款窗口由核心审批；3、领取通知书至房管局产权交易处办理抵押、担保手续；4、与贷款承办银行签订借款合同，由银行将贷款资金汇入异地开发企业账户；5、办理完毕，由银行通知开始还款。	1
青少年16岁殴打他人导致手指头断,会有什么惩罚赔多少合适：青少年16岁殴打他人导致手指头断,会有什么惩罚赔多少合适	将手打断了，可能构成故意伤害罪，建议投案自首，因其是未成年人犯罪，也会从轻处罚的，若民事赔偿了，也可以争取判处缓刑，故建议投案自首，否则会被网上追逃的	0
酒驾110m取保候审法院还会判刑吗？	会的，建议争取缓刑	0
出车祸当时没住院两天后住院住院费应该有谁出？	如果是车祸引起的，而且你没有责任就应该是负责任的当事人出，但是你需要证据证明是车祸引起的！	1
巫*县有我们是巫*县*家*煤*拒绝支付工伤待遇，现在以仲裁有结果可以申请执行局吗？许*浩在此万分憾：巫*县有我们是巫*县*家*煤*拒绝支付工伤待遇，现在以仲裁有结果可以申请执行局吗？许*浩在此万分憾谢！！	用人单位不支付工伤职工停工留薪期工资可以申请**争*仲*。根据《工伤保险条例》第三十三条规定，工伤职工，停止工作治疗工伤期间，称为停工留薪期，按遭受事故伤害前正常上班期间工资福利待遇不变，由所在单位按月支付。工伤职工的停工留薪期应当凭职工就诊的签订服务协*的医疗机构，或者签订服务协*的工伤康复机构出具的休假证明确定。停工留薪期超过12个月的，需经设区的市***力*定***确认。设区的市***力*定***确认的停工留薪期结论为最终结论。按《工伤保险条例》第五十四条、《**争*仲*调解法》第五条、第五十一条规定，工伤职工与用人单位不支付停工留薪期工资的争*是**争*，协商不成，申请**争*仲*。仲**决发生法律效力不支付的，申请人*法*执行。《工伤保险条例》第三十三条职工因工作遭受事故伤害或者患职业病需要暂停工作接受工伤医疗的，在停工留薪期内，原工资福利待遇不变，由所在单位按月支付。停工留薪期一般不超过12个月。伤情严重或者情况特殊，经设区的市级***力*定***确认，可以适当延长，但延长不得超过12个月。工伤职工评定伤残等级后，停发原待遇，按照本章的有关规定享受伤残待遇。工伤职工在停工留薪期满后仍需治疗的，继续享受工伤医疗待遇。生活不*自理的工伤职工在停工留薪期需要护理的，由所在单位负责。第五十四条职工与用人单位发生工伤待遇方面的争*，按照处理**争*的有关规定处理。《**争*仲*调解法》第五条发生**争*，当事人不愿协商、协商不成或者达成和解协*后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协*后不履行的，可以向**争*仲****申请仲*；对仲**决不服的，除本法另有规定的外，可以向人*法*提起诉讼。第五十一条当事人对发生法律效力的调解书、*决书，应当依照规定的期限履行。一方当事人逾期不履行的，另一方当事人可以依照*事诉讼法的有关规定向人*法*申请执行。受理申请的人*法*应当依法执行。展开	0
老公不在乎我的感受频临离婚怎么办？	那是怎么啦没有说呀	0
请问派出所有权己存档为由扣押离婚人离婚证书吗?：请问派出所有权己存档为由扣押离婚人离婚证书吗?	派出所没有权利	0
你好，我和老公在婚时买了房子，房名是写着他的，离婚后现在又复婚了，我想加我的名字，能加吗？：你好我和我老公在婚时买一套贷款房，房名是他的名字，离婚后我没有要这套房子，可是现在复婚了，我想加我的名字，能加吗？	不能	0
因买车发生纠纷，请问汽车买卖合同纠纷怎么解？	你好，如果你们的汽车的合同是有约定你们出现了纠纷之后是去哪里去解决的话，那么就按照你们的约定就可以的了，如果，你们没有约定的话，你可以去被告所在地的法院去起诉对方的	1
鄂A###L9大众迈腾停哪个小区？老赖，欠民工工资，证据不全，有关部门不受理。？	可以收集证据向劳*仲*委申请仲*，收集比如工资条，劳*关系证明等等	1
车祸求教？我要承担责任没吗？一直耿耿于怀！：车祸求教？我要承担责任没吗？一直耿耿于怀！看图，绿色是我，正常调头。红色是电瓶车，机动车道逆行。事情经过是:凌晨一点左右，我刚打方向起步，他速度至少有50以上，直接撞到我车头。刚开始还站起来，我询问有没有不舒服，一开口全是酒味，后来报警什么就不...	需要根据交通事故认定书解决，按照责任的划分以及双方的损害情况，协商赔偿，协商不成的可以直接向法院起诉。	1
盗窃有过三次前科又因为盗窃怀孕了能缓刑吗：盗窃有过三次前科又因为盗窃怀孕了能缓刑吗	直接重判，免得在外面害人	0
跟朋友一起喝酒，他酒驾了，我付法律责任吗？	【根据《民法通则》、《侵权责任法》等法律规定，多数情况下应由发生人身损害的饮酒人自负损失。但如果发生以下情况，则共同饮酒人也应承担相应的赔偿责任。如果亲朋好友在共同饮酒过程中存在以下情节，则需要承担法律责任】：第—是强迫性劝酒，如故意灌酒用话要挟刺激对方喝酒，或者在对方已喝醉意识不清没有自制力的情况下，仍劝其喝酒的行为；第二是明知对方不能喝酒，如明知对方的身体状况，仍劝其饮酒诱发疾病等；第三是未将醉酒者安全护送，如饮酒者已失去或即将失去对自己的控制能力，神志不清无法支配自己的行为时，酒友没有将其送至医院或安全送回家中；第四是酒后驾车未劝阻导致发生车祸等损害的。	1
经济纠纷法律不管吗？	不能超过诉讼时效。	0
双方打架，对方先动手，对方被我打了头骨骨折住院，怎么处理？	先报警，就知道了，，，，，	0
出了交通事走了我车上有病人要怎么处理：出了交通事走了我车上有病人要怎么处理	报警，由交警部门划分事故责任，根据责任处理。	0
商业贿赂罪：商业贿赂罪	商业贿赂犯罪涉及刑法规定的以下八种罪名:(1)非国家工作人员受贿罪(刑法第一百六十三条);(2)对非国家工作人员行贿罪(刑法第一百六十四条);(3)受贿罪(刑法第三百八十五条);(4)单位受贿罪(刑法第三百八十七条);(5)行贿罪(刑法第三百八十九条);(6)对单位行贿罪(刑法第三百九十一条);(7)介绍贿赂罪(刑法第三百九十二条);(8)单位行贿罪(刑法第三百九十三条)。处罚触犯本罪，数额较大的，处三年以下有期徒刑或者拘役；数额巨大的，处三年以上十年以下有期徒刑，并处罚金。	1
没有劳动合同，怎么才能起诉到公司。饿了么公司。：没有劳动合同，怎么才能起诉到公司。饿了么公司。饿了么团队，的合同没有，发工资都是现金，但是有一个转账记录，还有就有一个月的薪资账单（注明了公司的名字）。	有可能不是劳动关系饿了么也有可能是承包关系如果是承包关系就很难认定不过可以去试试	0
男人出轨了有几年我选择愿凉可他一放再放现在我要离婚财产小孩怎么办？	离婚时夫妻共同财产均等分割，抚养权问题可以协商处理的，协商不成的话可以诉讼解决的，法院会根据双方的抚养条件，以更适合于孩子成长的原则进行判决的，	1
新的合同签定后,旧合同可以废止吗?：新的合同签定后,旧合同可以废止吗?	需要看新的合同是如何约定的。	0
邻居家一颗大树因为刮大风压坏我家房屋，对方不负责，我该怎么办？：邻居家一颗大树因为刮大风压坏我家房屋，对方不负责，我该怎么办？	建议双方先协商处理的，协商不成的话可以选择诉讼解决的，	0
合伙办厂合伙人卷款跑了，报警会立案吗？	可以向当地警方报案。也可以直接收集证据起诉解决的。	0
怎么起诉离婚，需要什么手续，我是女方？	请律师、、、他知道怎么搞、	0
借钱不还，但保人保证还，能成吗？：借钱不还，但保人保证还，能成吗？我借给朋友拾万钱，月息一分二，有担保人，但到期后，找对方要钱，担保人说，他做生意赔了，只要本金给你就不错了。无奈担保人把本金还了我。我把借条给了担保人。请问？我还能问朋支要我的钱利息吗？又如何要？	本金能拿到就不错了，担保人不能负责利息的。	0
双方离婚都有孩子，不结婚是不是对方的锁事就不用管了？	什么意思？？	0
拘留了还用赔偿对方吗：拘留了还用赔偿对方吗	两码事，必须赔偿。	0
男方提议离婚该怎样赔偿给女方？	跟性别无关根据婚姻法的相关规定，有下列情形之一，导致离婚的，无过错方有权请求损害赔偿：（一）重婚的（二）有配偶者与他人同居的（三）实施家庭暴力的（四）虐待、遗弃家庭成员的。	1
我爸64岁了在厂里出事故了老板不管找劳*局超龄了劳*监*大*说管不了我请问像他这样我们到底该找谁啊？	直接法院起诉单位过了退休年龄和单位属于劳务关系如果单位有过错，按侵权责任法规定要求单位按责任比例承担赔偿责任《劳动法解释三》第七条用人单位与其招用的已经依法享受养老保险待遇或领取退休金的人员发生用工争议，向人民法院提起诉讼的，人民法院应当按劳务关系处理。	1
宅基地是祖辈留下来的，后来翻新奶奶出资建第一层，孙子出资建二三层，奶奶现在已经去世，怎么确权：宅基地是祖辈留下来的，后来翻新奶奶出资建第一层，孙子出资建二三层，奶奶现在已经去世，以前的土地登记是父亲的。这种情况怎么确权？（以前的土地证遗失）	需要结合出资证明和产权登记确权的，具体还是需要结合具体情况判断的	1
家具延误工期，材质有问题怎么赔偿？	如有合同，先研究合同中对误工期及材质质量问题的相关约定，可以主张要求对方承担违约责任的，双方协商不成的话可以诉讼解决的，请求法院判决对方承担违约责任	1
业主委员会职责：业主委员会职责	业主委员会执行业主大会的决定事项，履行下列职责：（一）召集业主大会会议，报告物业管理的实施情况；（二）代表业主与业主大会选聘的物业服务企业签订物业服务合同；（三）及时了解业主、物业使用人的意见和建议，监督和协助物业服务企业履行物业服务合同；（四）监督管理规约的实施；（五）业主大会赋予的其他职责。业主委员会应当自选举产生之日起30日内，向物业所在地的区、县人*政*房地产行政主管部门和街道办事处、乡*人*政*备案。业主委员会委员应当由热心公益事业、责任心强、具有一定组织能力的业主担任。业主委员会主任、副主任在业主委员会成员中推选产生。	1
交通事故对方认全责，但事情就是完不了：非机动车与机动车相撞，定对方全责。我有人伤，是轻伤，但是车子和手机要修，对方让我们先垫付，但是我没钱，要怎么整，对方走保险。	法律没有明确规定一定要肇事方垫付费用，所以你自己想办法，走保险的话建议你找律师，因为保险公司会想办法少赔你的。	1
成*婚外情调查怎么取证呢？：有人有好的介绍吗	现实生活中，有太多人因为接受不了对方的背叛一时失去理智，通过极端的方法获取对方的婚外情证据，很多情况下，这些证据是不被法庭采用的，甚至相反还摊上了侵犯他人隐私权的罪名。所以合法有效得获取婚外情调查取证是非常重要的。那么如何判断婚外情调查取证是否合法有效呢?辨别方法一：看婚外情调查取证后的使用方式尽管取证手段合法，也会侵犯他人隐私权。不当使用主要指在不相关的人面前展示获得的证据，把证据公开场合展示等等，但是提交给法院和律师不算侵犯他人隐私权。所以在获得对方婚外情的证据后及时交给法院或者律师。辨别方法二：看婚外情调查取证的手段一方面采用的调查手段要合法不能采用非法盯梢、强制拍照拍摄等方式取证，更不能限制他人人身自由。另一方面采用的取证器械要合乎法律规定比如有些调查公司声称的采用针孔摄像机等间谍设施对对方进行拍摄的，属于不合法的取证方式，即使是公安机关采用间谍设备拍摄的证据都不能用于定案证据，何况是非法的调查公司。辨别方法三：看婚外情调查取证获得证据的地点首先：取得婚外情证据的地点在调查人的自己家中此种情况一般不构成非法闯入和侵犯公民住宅，而且配偶一方也有权知道另外一方的忠诚度，等于如果你结婚，那么你就得放弃自己的部分隐私权。其次：取得婚外情证据的地点在宾馆、“第三者”家中等非公众场合如果擅自闯入强行取证，可能会：(1)非法侵入公民住宅;(2)侵犯“第三者”的个人隐私权;(3)如果对他人采用强制措施的，还可能涉及非法拘禁罪;(4)对他人殴打的导致伤害的，可涉及故意伤害致人轻伤罪，从“有理”到“有罪”。展开	0
在厂里干了8年，现在要调到别的部门上班，有原因去不成，厂里就让我去办离职手续呢：我能拿到失业金吗，我现在能去办理离职手续吗	建议先协商处理的，协商不成的话可以申请劳动仲裁	0
我家的土地被人强行霸占14年，我有土地确权证。我该怎么做要回土地：我家的土地被人强行霸占14年，我有土地确权证。我该怎么做要回土地	可以收集证据起诉解决的，	0
老梗手术后不清醒算医疗事故吗：老梗手术后不清醒算医疗事故吗	建议去做医疗事故鉴定，根据鉴定结果协商处理的，	0
租车与借车在交通事故中车主责任大小？：租车与借车在交通事故中车主责任大小？	首先我们来看现有法律的规定。根据《中华人民共和国侵权责任法》第四十九条规定：“因租赁、借用等情形机动车所有人与使用人不是同一人时，发生交通事故后属于该机动车一方责任的，由保险公司在机动车强制保险责任限额范围内予以赔偿。不足部分，由机动车使用人承担赔偿责任;机动车所有人对损害的发生有过错的，承担相应的赔偿责任。”根据该规定，机动车所有人只有对损害的发生有过错时，才承担相应的赔偿责任。对于过错可以直接理解为当机动车所有人依当时的情形，明知将车辆租赁或出借给使用人会存在一定的安全隐患，存在一定的风险，却仍然将车辆租赁或出借，此时应认定为机动车所有人有过错，按照现行的实践，过错主要表现为对车辆管理的过错和对选用出借人的过错两方面。具体如：将不合格的机动车对外出借、出租，或明知借用人(租赁人)存在无驾驶资格、酒醉等情形而依然出借、出租机动车的。当然，具体统一的解释仍需要相关规定或解释的出台。	1
小产权房拆迁怎么赔偿，己过户到我的名下？	小产权，没有产权证，能办理过户，高人也。一、什么是小产权房小产权房是指在农民集体*地上建设的房屋，未缴纳*地出让金等费用，其产权证不是由国家房*部门颁发，而是由乡政*或村委会颁发，所以叫做“乡产权房”，又叫“小产权房”。乡*政*发证的所谓小产权房产，实际上没有真正的产权。这种房没有国家发的*地使用证和预售许可证，购房合同国*房*局也不会给予备案。所谓产权证也不是真正合法有效的产权证。二、小产权房拆迁的补偿方式由于小产权房是没有合法的不动产登记证书的，若涉及拆迁安置，法律快车小编建议积极与拆迁人协调处理。若涉及赔偿，由于社区给了门牌、你把户口迁过去，足以证明你对房屋的合法使用，有权要求安置赔偿，但具体赔偿是否包括重新安置一套房子给你，则要看你所买的小产权房的项目*地性质等等。作为拆迁安置对象，即合法的房屋居住权人，你有权要求安置居住房，同时有关搬迁补助、装修补偿等等，亦可一并主张。具体怎么赔法应参照当地拆迁补偿标准，以所签署的拆迁安置协议为准。三、具体来说，小产权房在拆迁守程中能否获得拆迁安置补偿，分为两种不同情况：1、小产权房的性质是属于履行了审批手续的房屋，但是集体经济组织在安置本集体民过程中擅自扩大了销售对象。由于根据现行法律和政策，非本集体经济组织的成员，不得购买在集体所有的*地上建设的房屋，因此买卖合同归于无效。在此情况下，应首先认定所涉房屋的所有权是属于农村集体经济组织所有，或者属于宅基地使用人所有，拆迁安置补偿的利益，只能由所有权人即集体经济组织及其成员享有。2、小产权房是属于违法建筑，对于这种情况，根据《城市房屋拆迁*理条例》第22条第2款“拆除违章建筑和超过批准期限的临时建筑，不予补偿”的规定。	1
脚大拇指粉碎性骨折报工伤按法律规定怎么发补助资金发补助金需要解除劳动合同吗？：脚大拇指粉碎性骨折报工伤按法律规定怎么发补助资金发补助金需要解除劳动合同吗？大拇指粉碎性骨折报工伤有那些补偿金。	治疗期间，工资、医疗费、护理费等需要自付；治疗完后，需要进行伤残鉴定，如果恢复较好无法评级则没有其他补助金；如果评级达到10级及以上，那么就按相应的级别来获得伤残补助金；如果因此而需要解除劳动合同，需按每一年工龄一月工资进行补偿，不够一年按一年，不够半年则按半年计算。	1
房本上有私有两个字代表什么。私有是夫妻共同财产吗：房本上有私有两个字代表什么。私有是夫妻共同财产吗	房本上有私有两个字代表房屋是自然人个人所有，不是单位、集体、法人所有的房屋。与夫妻共同财产没有关系。希望采纳。	1
公司分立后劳动关系怎样处理？	用人单位发生分立的，劳动合同由分立后的用人单位继续履行;经劳动合同当事人协商一致，可以变更或者解除劳动合同;当事人另有约定的，从其约定。用人单位名称或者法定代表人(主要负责人)的改变，不影响劳动合同的履行。	1
没签房屋买卖合同，只有认购书，退款要多久时间时间？	退款要多长时间，要看开发商是否愿意主动退，如果愿意，退款时间就短，如果不愿意，你需要向法院起诉，所需时间就长一些。	1
的如果离婚我能得到什么赔偿？	关于赔偿，是一方在婚内存在家暴、出轨、遗弃、虐待、与他人同居等过错，离婚时无过错方可以主张精神损失费以及物质损失费，并且可以要求多分夫妻共同财产。	1
哺乳期可以离婚吗孩子判给谁她想要女儿？	你好，小孩未满一岁，男方是不能提出离婚的。《婚姻法》第三十四条女方在怀孕期间、分娩后一年内或中止妊娠后六个月内，男方不得提出离婚。女方提出离婚的，或人民法院认为确有必要受理男方离婚请求的，不在此限。	0
在酒店做了一个月。因为一些方面不得不辞职。没有签任何合同。公司要从扣除400元。这种情况合理吗？？	不合法的，可以提前三日提出离职申请，期满自动离职即可，这种情况可以申请仲裁。	1
工厂劳动合同上写试用期三个月，我现在才做了两个月半我现在要辞工：还有好办法吗？因为我是介绍进厂的不想连累介绍人	你与公司签订劳动合同，而且约定试用期3个月，那么才上班两个月半就辞职，只需提前3天申请辞职即可，那么就不会影响朋友了。	0
得了癌症，老公要离婚，怎么办？	不能离婚的分几种情况，有约束丈夫的，也有约束妻子的，建议你参考婚姻法第四章关于离婚的规定。	0
我没有结婚证，民政局查不到结婚档案怎么离婚？	您好，没有办理结婚登记则不存在婚姻关系！无需离婚	1
诈骗2万1全部退脏有谅解书罚金如何收：诈骗2万1全部退脏有谅解书罚金如何收诈骗金额2万1以退脏有谅解书法院这边罚金会叛多少	那些快速一次	0
女方出轨执意要离婚怎么办：女方出轨执意要离婚我怎么办	协商财产和子女问题吧面对现实要多争取自己的利益出轨有错会少分得财产丈夫可以提出精神赔偿俗称精神损失费	0
离婚没有财产分割，只有一个儿子有没有必要请律师？	离婚没有财产分割，只有一个儿子有没有必要请律师离婚没有财产分割，只有一个儿子,如果两个人对孩子的抚养权没有异议，就可以写一份协议，写明孩子归谁抚养，抚养费多少，如何给付，孩子探视权如何确定，等等。然后就可以协议离婚。就没有必要请律师了。	1
转载书评会涉及侵权吗：截图转载他人的书评会涉及侵权吗？有他本人的ID在。	在未获得授权的情况下转载是构成侵权的	1
同居男友的欠款，她需要还吗？	建议收集对方借你钱的证据的，证明这笔钱是借的，可以与对方协商，协商不成的起诉解决	1
交通事故我全责，对方受伤，我无能力赔偿医药费五千，够拘留吗：交通事故我全责，对方受伤，我无能力赔偿医药费五千，够拘留吗	您好，如果确属无赔偿能力的话，应该不会拘留	0
自家亲戚喊我们帮忙做担保，其实是喊我们去贷款几十万，这种忙该帮吗？关键是他们在外面还欠别人钱。：自家亲戚喊我们帮忙做担保，其实是喊我们去贷款几十万，这种忙该帮吗？关键是他们在外面还欠别人钱。贷款买货车，每个月挣钱来还贷款，一个月还一万多。	帮人贷款是有风险的，建议谨慎操作，如若对方不能及时还款，担保人是需要承担连带责任的	1
借条怎么写：借条怎么写别人像我借5000元钱我该怎么打条	百度一下看看	0
车祸主责我是伤者怎么处理：车祸主责我是伤者怎么处理	交警部门出具事故责任认定书，对方是机动车的，一般都有保险，可以与对方一起去保险公司办理理赔，或者起诉到法院去判决赔偿	0
工伤与第三人侵权竞合时怎么处理？	目前没有法律明确规定，法律无禁止即自由，一般情况下可以同时申请，即既能申请工伤补偿，又能向第三方主张侵权赔偿，具体操作建议联系当地专业律师详谈帮助。	0
房子过户原房主不配合原来房主找不到：房子过户原房主不配合原来房主找不到	建议直接诉讼解决的	0
老婆出国打工挣大钱了，回家后要和我离婚，分家产，那她在国外挣的钱怎么算呢，她又不承认挣了多少钱？？	婚姻关系存续期间获得的财产是属于夫妻共同财产的，离婚时均等分割的，	1
老婆出国打工挣大钱了，回家后要和我离婚，分家产，那她在国外挣的钱怎么算呢，她又不承认挣了多少钱？？	属于夫妻共同财产！上法院	0
老婆出国打工挣大钱了，回家后要和我离婚，分家产，那她在国外挣的钱怎么算呢，她又不承认挣了多少钱？？	k	0
人还在拘留所他还能被判刑吗？	在拘留所不一定就构成犯罪看检察院是否批捕是否向法院起诉也可能免于起诉要看具体案件	1
我和老公吵架了！我老公有家暴老打我！可是有一天我弟把他打了！他妈不愿意了！闲把他儿打了！说过不了了：我和老公吵架了！我老公有家暴老打我！可是有一天我弟把他打了！他妈不愿意了！闲把他儿打了！说过不了了这婆婆是不是不讲理！我不想失去老公！我给他妈跪下！可他妈却什么也不说！这样的家庭是不是该离开	家暴的男的还能忍？你还要想回去？醒醒吧！	0
婚前财产这么分配：婚前财产这么分配	婚前财产属于个人财产，在双方没有特殊约定的情况下，不对婚前个人财产进行分割。	1
右手食指被风扇扇叶打伤食指甲掉了算工伤吗？	工伤认定的标准是因工作原因受伤，建议先申请工伤认定，然后申请伤残鉴定，最后协商确定赔偿款，协商不成可以申请仲裁	0
首付未签合同可退款吗？	建议协商处理的，协商不成的话收集证据起诉解决的，	0
首付未签合同可退款吗？	有没有付款证据	0
